"unit","period","first_treat","x1","xtv","outcome"
226,1,5,-1.81489141645341,-1.24259664095849,1.51719448330531
226,2,5,-1.81489141645341,-0.554428904590342,1.41446259490764
226,3,5,-1.81489141645341,-0.299740806185905,2.18468422027469
226,4,5,-1.81489141645341,0.542734837538821,0.163871949464976
226,5,5,-1.81489141645341,-0.298329304331962,0.435908366646806
226,6,5,-1.81489141645341,0.414989726238207,1.96641824618135
227,1,5,-0.260227815842348,-1.03005150290773,-0.019407951568893
227,2,5,-0.260227815842348,0.468446628646404,0.0285719838885757
227,3,5,-0.260227815842348,0.470855524402432,-0.174855338773838
227,4,5,-0.260227815842348,1.44176617213929,0.69418426946141
227,5,5,-0.260227815842348,0.226607556826976,4.60969384532652
227,6,5,-0.260227815842348,0.906000249868074,3.70417043721014
228,1,5,-0.248887440272954,-0.418765638490002,-0.0863136410068941
228,2,5,-0.248887440272954,0.314102203471253,2.38681030771552
228,3,5,-0.248887440272954,0.362571171005034,2.76383374351119
228,4,5,-0.248887440272954,0.47788363062241,3.55624065831369
228,5,5,-0.248887440272954,0.520531301129979,3.77951398822541
228,6,5,-0.248887440272954,1.24345219848178,4.81422068100672
229,1,5,-0.300211489798693,-0.603458799036538,0.129483577367022
229,2,5,-0.300211489798693,0.379696846594982,2.39422380550729
229,3,5,-0.300211489798693,0.285898323584938,0.56453671209308
229,4,5,-0.300211489798693,-0.343957165096895,1.81928926476601
229,5,5,-0.300211489798693,1.34665793798712,1.60250849670397
229,6,5,-0.300211489798693,1.38600178614644,4.44490888146164
230,1,5,2.18079606684413,0.0328589209121795,1.38593922837778
230,2,5,2.18079606684413,2.20428194064908,3.38086181845178
230,3,5,2.18079606684413,1.69611948536251,3.41464459135443
230,4,5,2.18079606684413,2.64727843019363,4.4219208488337
230,5,5,2.18079606684413,2.91539831678562,6.44465284207725
230,6,5,2.18079606684413,2.02577390016517,10.3074908553895
231,1,5,0.682258613138577,0.232553052940103,0.575192037116431
231,2,5,0.682258613138577,0.934575833052082,2.93725402467604
231,3,5,0.682258613138577,1.79765272992026,4.02869272214191
231,4,5,0.682258613138577,0.700136142980352,5.18621671240476
231,5,5,0.682258613138577,1.29305205341976,7.67676120198773
231,6,5,0.682258613138577,1.47254977346884,6.40465083371395
232,1,5,0.738564646474746,0.255708737415919,2.17066071793656
232,2,5,0.738564646474746,1.30570948732827,1.61187659853227
232,3,5,0.738564646474746,1.3389155585084,3.07698051626951
232,4,5,0.738564646474746,2.51777450060082,3.29898038024719
232,5,5,0.738564646474746,2.01416388727751,4.04999085321885
232,6,5,0.738564646474746,1.14429575274794,6.22284218610352
233,1,5,1.31891652792444,0.943432331705388,-0.0289136497162035
233,2,5,1.31891652792444,0.978239063144288,2.06170299473121
233,3,5,1.31891652792444,0.310622694521734,3.69752660270523
233,4,5,1.31891652792444,0.68052796604515,1.5204378915292
233,5,5,1.31891652792444,1.70099796725061,5.71280736379098
233,6,5,1.31891652792444,2.00471022400003,5.58278554448763
234,1,5,1.28907990310246,1.65412984713345,-0.602892382604196
234,2,5,1.28907990310246,0.853258601018456,0.907141408866408
234,3,5,1.28907990310246,1.60150771388762,3.24796159869254
234,4,5,1.28907990310246,1.96933258012763,4.19436697567741
234,5,5,1.28907990310246,1.27632561755083,4.99253953190101
234,6,5,1.28907990310246,1.77582680830315,4.8548769273247
235,1,5,0.978070722904636,0.948150182775719,-1.03874117061971
235,2,5,0.978070722904636,0.543444277286829,0.925766870985002
235,3,5,0.978070722904636,1.49477068531528,2.21839953506068
235,4,5,0.978070722904636,1.56819489132473,1.93251425438558
235,5,5,0.978070722904636,1.59527502367316,3.20318666486669
235,6,5,0.978070722904636,1.35543245600248,6.86424987830461
236,1,5,0.00643884641450284,-0.641212010033781,-0.575014663395219
236,2,5,0.00643884641450284,0.937855659547919,2.06384914461294
236,3,5,0.00643884641450284,0.739732482846854,1.41647034926797
236,4,5,0.00643884641450284,1.10190774770209,3.79348717413345
236,5,5,0.00643884641450284,1.02193117870911,3.04259873537341
236,6,5,0.00643884641450284,0.0204587745911464,7.00891684792682
237,1,5,0.0165814801249611,-0.305408606389655,1.76392967553631
237,2,5,0.0165814801249611,0.267051028226902,-1.10004204212255
237,3,5,0.0165814801249611,0.319994248367331,2.40546891854285
237,4,5,0.0165814801249611,1.43776249361238,2.12131653600467
237,5,5,0.0165814801249611,1.14569000055294,2.5595375324857
237,6,5,0.0165814801249611,0.435442855090185,4.89078063646968
238,1,5,1.91587682170855,1.28061275956914,-0.647304703918855
238,2,5,1.91587682170855,0.682339854322889,1.91715709450631
238,3,5,1.91587682170855,0.682233140309582,2.42845110380224
238,4,5,1.91587682170855,1.19451909853685,5.00427468249585
238,5,5,1.91587682170855,1.36885315652453,5.70056465024374
238,6,5,1.91587682170855,1.52792382399838,8.49809489229398
239,1,5,-1.76542576063516,-1.30871766053306,0.221759257176214
239,2,5,-1.76542576063516,-0.706967060937396,-0.283031516205847
239,3,5,-1.76542576063516,-0.0826534122809553,-0.199081921554736
239,4,5,-1.76542576063516,0.553569425457922,0.804541456652704
239,5,5,-1.76542576063516,-0.425046079826805,0.893639807836897
239,6,5,-1.76542576063516,1.118581133231,2.48466150451466
240,1,5,-1.47447432420743,-0.590776716929888,-2.04062301930976
240,2,5,-1.47447432420743,-0.0386169438484504,-1.89717081094193
240,3,5,-1.47447432420743,0.210964261447659,1.17208473689677
240,4,5,-1.47447432420743,-0.640970403235413,-1.29107091503318
240,5,5,-1.47447432420743,0.758534883730153,0.323916789750266
240,6,5,-1.47447432420743,1.2629442004812,1.9383167523482
241,1,5,0.444480192099237,0.618633887994417,-2.68240112037008
241,2,5,0.444480192099237,0.386435895591268,-2.42533638325667
241,3,5,0.444480192099237,0.0306556682985822,-0.208110794073889
241,4,5,0.444480192099237,1.65754806459742,1.05287475605699
241,5,5,0.444480192099237,1.65965765467233,3.85979072939338
241,6,5,0.444480192099237,0.390040101044708,5.13972097810125
242,1,5,-0.109370786918,0.180835200749669,0.469693708300177
242,2,5,-0.109370786918,-0.241649823954673,1.68019556392288
242,3,5,-0.109370786918,1.63054915289421,2.99946048149086
242,4,5,-0.109370786918,1.79876724716694,1.70281395029541
242,5,5,-0.109370786918,1.50933658861389,1.92243530107267
242,6,5,-0.109370786918,1.44996003366407,3.62636572590989
243,1,5,0.336040969026486,0.395984087004319,-0.510470501592253
243,2,5,0.336040969026486,1.49213107911934,0.341057260343169
243,3,5,0.336040969026486,1.0322243877222,1.5963528291938
243,4,5,0.336040969026486,1.13980145115043,3.22875490267963
243,5,5,0.336040969026486,1.02657502168611,2.99297209111054
243,6,5,0.336040969026486,1.51889009798494,5.66833238619657
244,1,5,0.0246226254591995,-0.310292434088861,0.138069972547055
244,2,5,0.0246226254591995,0.141199815446702,1.29756197057001
244,3,5,0.0246226254591995,0.643356826099255,1.84884603919037
244,4,5,0.0246226254591995,1.15478197762161,1.39675030805328
244,5,5,0.0246226254591995,0.339075524589951,4.5868265068948
244,6,5,0.0246226254591995,1.31437861623794,5.24668297480788
245,1,5,0.885781948931482,0.806314046758624,2.2654923874529
245,2,5,0.885781948931482,1.18408803633258,3.43352381181165
245,3,5,0.885781948931482,0.227934592981508,3.16745054969171
245,4,5,0.885781948931482,1.55756174226992,3.35340671191667
245,5,5,0.885781948931482,2.33813525718331,4.78860640648161
245,6,5,0.885781948931482,1.99813377457044,6.51661354997833
246,1,5,-0.722659484881553,-0.384792945271069,-1.98735622308168
246,2,5,-0.722659484881553,0.314472242298869,-0.285445896415748
246,3,5,-0.722659484881553,1.11495488518433,-1.08780307763077
246,4,5,-0.722659484881553,0.467747700320704,0.240682059810906
246,5,5,-0.722659484881553,1.33148113439858,0.926984623451972
246,6,5,-0.722659484881553,1.01374841804555,2.50113616748474
247,1,5,1.59162124543521,0.801382985950288,0.157749357181468
247,2,5,1.59162124543521,1.08447653818498,0.966600766348528
247,3,5,1.59162124543521,1.64504914121795,2.97737955065785
247,4,5,1.59162124543521,1.66859567663211,4.27374442535286
247,5,5,1.59162124543521,1.20129706760012,3.93965864036669
247,6,5,1.59162124543521,1.85582140799441,7.47447291305973
248,1,5,0.00628203166510098,0.967574078834003,-0.277598332529191
248,2,5,0.00628203166510098,0.251219158257299,-1.35116285419275
248,3,5,0.00628203166510098,0.37795289944178,0.394806803517492
248,4,5,0.00628203166510098,1.38110864533361,0.390223429962069
248,5,5,0.00628203166510098,2.14074652648849,3.0551896743306
248,6,5,0.00628203166510098,1.2842173284638,5.41393151214885
249,1,5,-0.157830993412902,0.225604784343245,-0.63926524186835
249,2,5,-0.157830993412902,0.815653032758968,1.08592736946653
249,3,5,-0.157830993412902,-0.926936488629974,0.70719821540352
249,4,5,-0.157830993412902,0.99159892459773,3.42146939341312
249,5,5,-0.157830993412902,1.55574470790068,5.93041240162439
249,6,5,-0.157830993412902,1.14913138457702,3.7143475809707
250,1,5,-0.486593733281175,0.496828444822754,0.484715409441276
250,2,5,-0.486593733281175,0.050098683873394,3.15320629989067
250,3,5,-0.486593733281175,0.250532784667647,1.5334139004638
250,4,5,-0.486593733281175,-1.07335766406325,-0.164378577396767
250,5,5,-0.486593733281175,0.0773300025131354,3.30694573947018
250,6,5,-0.486593733281175,1.12906863829978,4.46490543466803
