"unit","period","first_treat","x1","xtv","outcome"
270,5,4,0.291875229266022,0.608647637970957,3.53143962307269
271,1,4,0.0779558094282166,0.341207463349526,1.23452468056018
271,2,4,0.0779558094282166,0.952023617349011,0.641523269725003
271,3,4,0.0779558094282166,0.809678561125316,1.4314431131351
271,4,4,0.0779558094282166,0.998192867745152,1.96103023715827
271,5,4,0.0779558094282166,0.727489746127947,4.93574553674648
272,1,4,0.302325606233118,-0.313005897459611,2.22744223449703
272,2,4,0.302325606233118,1.26633743489874,0.947006120888524
272,3,4,0.302325606233118,0.456127163622586,0.915729413013545
272,4,4,0.302325606233118,0.613026738962035,2.78755041110836
272,5,4,0.302325606233118,1.51074045322368,4.97690784001007
273,1,4,-0.598886389459515,-1.23214633546578,2.85034802997392
273,2,4,-0.598886389459515,0.469231509795185,2.28936950149414
273,3,4,-0.598886389459515,0.0653801138614925,5.32178136606866
273,4,4,-0.598886389459515,1.01017905748285,3.99470307015833
273,5,4,-0.598886389459515,1.47174857219337,5.94702329102721
274,1,4,-0.67930601368561,0.636870921277184,1.62418182853493
274,2,4,-0.67930601368561,0.10978632365971,-0.016826567941179
274,3,4,-0.67930601368561,1.28079905770633,-0.540404005824146
274,4,4,-0.67930601368561,0.580204977086341,3.20791975425798
274,5,4,-0.67930601368561,0.429730028989504,4.02565224395567
275,1,4,-0.11883036286453,0.0987066122506285,0.341097128148806
275,2,4,-0.11883036286453,0.333640883169436,0.775998225006508
275,3,4,-0.11883036286453,0.118838622926395,1.93875270343894
275,4,4,-0.11883036286453,0.663691666488021,2.02147912609745
275,5,4,-0.11883036286453,0.776990997101618,3.70891660244939
276,1,4,-1.05250893889619,0.207706706604471,1.55724848283629
276,2,4,-1.05250893889619,-0.331494328078079,1.9362374432695
276,3,4,-1.05250893889619,-0.319789048714261,2.05616909833095
276,4,4,-1.05250893889619,-0.143506203445625,2.9038522125567
276,5,4,-1.05250893889619,0.799605265472782,4.45063561169586
277,1,4,-0.795844037443362,0.19773315538162,-1.8378169583471
277,2,4,-0.795844037443362,0.270395158483434,0.6880310785137
277,3,4,-0.795844037443362,0.472347160923808,1.47613775270217
277,4,4,-0.795844037443362,-0.768088395024826,2.51168159079353
277,5,4,-0.795844037443362,0.547199254652822,4.15777050391864
278,1,4,0.173615046018517,0.965776968467884,1.13520464623337
278,2,4,0.173615046018517,0.588715357259776,1.60995251889149
278,3,4,0.173615046018517,0.503368361124506,1.16655823323351
278,4,4,0.173615046018517,0.299150390000537,4.05486954578688
278,5,4,0.173615046018517,0.827024303091238,4.9639610608935
279,1,4,0.0416951645261407,0.866967622081922,1.18077004074956
279,2,4,0.0416951645261407,0.0551413833702407,-0.0854470487913126
279,3,4,0.0416951645261407,1.53638709831634,1.26794253836204
279,4,4,0.0416951645261407,1.13716982550896,2.83178478428392
279,5,4,0.0416951645261407,1.12145927780378,5.62157478688342
280,1,4,1.7584858414703,0.539505404090267,1.42838736347038
280,2,4,1.7584858414703,1.99518281921814,0.520484304504163
280,3,4,1.7584858414703,1.29540090344877,3.68015674163707
280,4,4,1.7584858414703,2.616567296328,5.95731680505034
280,5,4,1.7584858414703,1.86573904906666,8.38399941725952
281,1,4,0.294307873629322,0.367016285926457,0.290612600985405
281,2,4,0.294307873629322,0.255139421662298,1.35557946058075
281,3,4,0.294307873629322,1.89254428009209,0.47947229670969
281,4,4,0.294307873629322,0.756565102470336,5.02955675119337
281,5,4,0.294307873629322,0.59436204587968,5.65770391957791
282,1,4,-0.668920427496635,-0.16090516774787,-0.0220861603980491
282,2,4,-0.668920427496635,-0.293932941387419,-0.860657413226595
282,3,4,-0.668920427496635,-0.617888639151153,-1.15166725712085
282,4,4,-0.668920427496635,0.888558954552449,2.92589475136101
282,5,4,-0.668920427496635,0.966788957178054,2.38434469294651
283,1,4,-0.147887549805199,1.21883984593654,0.201493397033268
283,2,4,-0.147887549805199,-0.104507144604202,1.05560905284092
283,3,4,-0.147887549805199,0.644480146848447,2.5893567926083
283,4,4,-0.147887549805199,0.689421659305855,2.97529728089224
283,5,4,-0.147887549805199,0.0146694646590244,2.7385080198275
284,1,4,1.44872204277006,1.52566993336519,-1.09833942670499
284,2,4,1.44872204277006,1.13121617916432,-0.763523549678274
284,3,4,1.44872204277006,1.02618553930428,2.14434055999589
284,4,4,1.44872204277006,2.32644315791059,4.70517765580124
284,5,4,1.44872204277006,1.6632694223249,4.67184316918207
285,1,4,-1.73133492647527,-1.1333333954352,0.530923214738404
285,2,4,-1.73133492647527,-0.0797624768335474,2.04554158053777
285,3,4,-1.73133492647527,0.279531137402414,1.22563072312665
285,4,4,-1.73133492647527,0.324317655202742,1.53333743270017
285,5,4,-1.73133492647527,-0.0842300049235476,3.21185361312661
286,1,4,0.573428126344241,0.794394353051903,4.01969753025436
286,2,4,0.573428126344241,0.283988223371164,5.20447479100824
286,3,4,0.573428126344241,0.822028322194829,4.55993273559606
286,4,4,0.573428126344241,0.36957610586572,4.07308490588507
286,5,4,0.573428126344241,0.461021582718634,8.45361684973381
287,1,4,1.49761969936007,0.38082553869154,3.75268269573446
287,2,4,1.49761969936007,1.89226501243119,2.33915199737279
287,3,4,1.49761969936007,2.11120221547793,3.87823256197682
287,4,4,1.49761969936007,0.575220036330622,7.54075988529905
287,5,4,1.49761969936007,1.56730512370106,10.87439030553
288,1,4,0.120198304783001,0.221838332294035,-0.0343789585175994
288,2,4,0.120198304783001,0.912273335999318,0.486857046923631
288,3,4,0.120198304783001,0.46617645674522,-0.324957673735775
288,4,4,0.120198304783001,0.833832779999747,1.28965171934442
288,5,4,0.120198304783001,1.97307799051121,2.86679713845684
289,1,4,-1.21503732454083,0.242954873846912,2.83881937447877
289,2,4,-1.21503732454083,-0.0432160852840555,0.078823737728758
289,3,4,-1.21503732454083,-0.427710871312259,0.70638669292398
289,4,4,-1.21503732454083,-0.556300707912749,0.928782733937543
289,5,4,-1.21503732454083,-0.135667200525247,2.68144692998541
290,1,4,-1.1571502810733,0.210540410190643,0.338661393530131
290,2,4,-1.1571502810733,-0.539918911846132,1.72072318693133
290,3,4,-1.1571502810733,0.484706650698575,1.59241521439714
290,4,4,-1.1571502810733,-0.405062434886484,4.11562329467502
290,5,4,-1.1571502810733,0.981369158137991,3.20289878600007
291,1,4,-0.373521121162934,0.0230948219244378,1.26027391139345
291,2,4,-0.373521121162934,-0.256186240139986,2.11891529051296
291,3,4,-0.373521121162934,-0.441530085576679,1.62632162393161
291,4,4,-0.373521121162934,0.838881189609289,2.97479271232015
291,5,4,-0.373521121162934,0.445423620665624,5.739502917094
292,1,4,0.893632838246333,0.649527073294073,-0.0466265337101809
292,2,4,0.893632838246333,1.23151636406837,2.32570939009992
292,3,4,0.893632838246333,1.67383795568239,2.78685583010959
292,4,4,0.893632838246333,1.18427970593881,2.58308217320773
292,5,4,0.893632838246333,1.10217795369724,4.17545088830462
293,1,4,-0.17329984570749,-0.495703964986854,0.426598483323649
293,2,4,-0.17329984570749,-0.20694697270213,1.43844736703838
293,3,4,-0.17329984570749,0.545163558474171,3.17427049488256
293,4,4,-0.17329984570749,0.401595214074252,3.6781335251007
293,5,4,-0.17329984570749,0.177816834539147,3.23938527767826
294,1,4,0.326497399280871,-0.13472193785092,1.25809685074472
294,2,4,0.326497399280871,0.034022762598704,2.84557217537418
294,3,4,0.326497399280871,0.598162799541413,1.46014716927973
294,4,4,0.326497399280871,0.126200469466238,3.65678460464985
294,5,4,0.326497399280871,0.164798225218632,5.61297214487013
295,1,4,-1.69765547653391,-0.154280889366906,2.75895647414194
295,2,4,-1.69765547653391,0.688766738833268,2.00287035833896
295,3,4,-1.69765547653391,-0.476175631328628,2.83643637564895
295,4,4,-1.69765547653391,-0.427259753858562,3.00758562895917
295,5,4,-1.69765547653391,0.0358480577355416,4.42414645411934
296,1,4,0.633650933641627,-0.821113587145336,-0.195984269286924
296,2,4,0.633650933641627,-0.0816294051250152,0.955935691449413
296,3,4,0.633650933641627,0.46272800410014,3.04460414246167
296,4,4,0.633650933641627,1.24145014749022,2.25349804152533
296,5,4,0.633650933641627,0.91046353957579,4.10649106176556
297,1,4,0.573362320259365,0.211954671830595,-1.22089638368291
297,2,4,0.573362320259365,0.531850561306936,-1.36805062084361
297,3,4,0.573362320259365,0.294502809667766,-0.368782377037484
297,4,4,0.573362320259365,1.6726363990039,3.37390164758102
297,5,4,0.573362320259365,0.904425320734592,4.48803997278305
298,1,4,0.777482844206898,0.532731775655578,-0.69093420369047
298,2,4,0.777482844206898,1.23200658222154,2.17322151719419
298,3,4,0.777482844206898,1.11553239844212,1.00522514103251
298,4,4,0.777482844206898,1.50951732571487,2.41323059679681
298,5,4,0.777482844206898,1.70040147775544,3.75537833523442
299,1,4,0.662331180984266,0.822473966761673,-0.573524004218574
299,2,4,0.662331180984266,-0.150138919613316,0.704459464206402
299,3,4,0.662331180984266,0.912328456619516,2.77438102760412
299,4,4,0.662331180984266,0.677139268370734,3.18581770685075
299,5,4,0.662331180984266,1.45162176721901,3.32255926170751
300,1,4,-1.7765642769854,0.0682655892671309,-2.41606241019692
300,2,4,-1.7765642769854,-0.596264264781815,-2.58896938493558
300,3,4,-1.7765642769854,0.244954817789035,-2.86925495415941
300,4,4,-1.7765642769854,0.716148966232101,0.454508967483654
300,5,4,-1.7765642769854,-0.508267542335298,0.917821961357774
