"unit","period","first_treat","outcome","lpop","lpop_t"
31101,2007,0,5.26269018890489,2.18323833536148,2.18323833536148
31107,2003,0,5.04985600724954,2.23793989950051,0.447587979900103
31107,2004,0,5.19295685089021,2.23793989950051,0.895175959800206
31107,2005,0,5.08140436498446,2.23793989950051,1.34276393970031
31107,2006,0,5.03695260241363,2.23793989950051,1.79035191960041
31107,2007,0,5.14166355650266,2.23793989950051,2.23793989950051
31109,2003,0,8.57828829077605,5.52262424093949,1.1045248481879
31109,2004,0,8.52694548285892,5.52262424093949,2.2090496963758
31109,2005,0,8.53168763756669,5.52262424093949,3.31357454456369
31109,2006,0,8.52038808231276,5.52262424093949,4.41809939275159
31109,2007,0,8.5571828396324,5.52262424093949,5.52262424093949
31123,2003,0,4.46590811865458,1.69377906086785,0.33875581217357
31123,2004,0,4.40671924726425,1.69377906086785,0.677511624347141
31123,2005,0,4.20469261939097,1.69377906086785,1.01626743652071
31123,2006,0,4.24849524204936,1.69377906086785,1.35502324869428
31123,2007,0,4.04305126783455,1.69377906086785,1.69377906086785
31127,2003,0,4.92725368515721,2.02498535588378,0.404997071176755
31127,2004,0,4.95582705760126,2.02498535588378,0.809994142353511
31127,2005,0,4.71849887129509,2.02498535588378,1.21499121353027
31127,2006,0,4.64439089914137,2.02498535588378,1.61998828470702
31127,2007,0,4.67282883446191,2.02498535588378,2.02498535588378
31131,2003,0,5.94542060860658,2.7341077354215,0.5468215470843
31131,2004,0,5.70711026474888,2.7341077354215,1.0936430941686
31131,2005,0,5.69035945432406,2.7341077354215,1.6404646412529
31131,2006,0,5.74939298590825,2.7341077354215,2.1872861883372
31131,2007,0,5.80814248998044,2.7341077354215,2.7341077354215
31133,2003,0,3.13549421592915,1.12719974552002,0.225439949104004
31133,2004,0,3.09104245335832,1.12719974552002,0.450879898208009
31133,2005,0,3.13549421592915,1.12719974552002,0.676319847312013
31133,2006,0,3.49650756146648,1.12719974552002,0.901759796416018
31133,2007,0,3.55534806148941,1.12719974552002,1.12719974552002
31147,2003,0,4.83628190695148,2.25454964395549,0.450909928791098
31147,2004,0,4.92725368515721,2.25454964395549,0.901819857582196
31147,2005,0,4.93447393313069,2.25454964395549,1.35272978637329
31147,2006,0,4.72738781871234,2.25454964395549,1.80363971516439
31147,2007,0,4.74493212836325,2.25454964395549,2.25454964395549
31151,2003,0,5.66296048013595,2.6277796897056,0.52555593794112
31151,2004,0,5.44241771052179,2.6277796897056,1.05111187588224
31151,2005,0,5.50125821054473,2.6277796897056,1.57666781382336
31151,2006,0,5.4971682252932,2.6277796897056,2.10222375176448
31151,2007,0,5.40267738187228,2.6277796897056,2.6277796897056
31153,2003,0,7.53315880745556,4.8088862396362,0.961777247927241
31153,2004,0,7.49665243816828,4.8088862396362,1.92355449585448
31153,2005,0,7.53529670244409,4.8088862396362,2.88533174378172
31153,2006,0,7.53743003658651,4.8088862396362,3.84710899170896
31153,2007,0,7.61283103040736,4.8088862396362,4.8088862396362
31155,2003,0,5.60947179518496,2.9871959425317,0.597439188506341
31155,2004,0,5.6021188208797,2.9871959425317,1.19487837701268
31155,2005,0,5.46806014113513,2.9871959425317,1.79231756551902
31155,2006,0,5.50533153593236,2.9871959425317,2.38975675402536
31155,2007,0,5.63835466933375,2.9871959425317,2.9871959425317
31161,2003,0,4.45434729625351,1.82422665936556,0.364845331873111
31161,2004,0,4.31748811353631,1.82422665936556,0.729690663746223
31161,2005,0,4.26267987704132,1.82422665936556,1.09453599561933
31161,2006,0,4.27666611901606,1.82422665936556,1.45938132749245
31161,2007,0,4.11087386417331,1.82422665936556,1.82422665936556
31177,2003,0,5.84932477994686,2.93279247378012,0.586558494756023
31177,2004,0,5.83773044716594,2.93279247378012,1.17311698951205
31177,2005,0,5.73009978297357,2.93279247378012,1.75967548426807
31177,2006,0,5.67332326717149,2.93279247378012,2.34623397902409
31177,2007,0,5.59842195899838,2.93279247378012,2.93279247378012
32007,2003,2007,6.51323011091231,3.81310833725371,0.762621667450742
32007,2004,2007,6.67203294546107,3.81310833725371,1.52524333490148
32007,2005,2007,6.75110146893676,3.81310833725371,2.28786500235223
32007,2006,2007,6.81563999007433,3.81310833725371,3.05048666980297
32007,2007,2007,6.88653164253051,3.81310833725371,3.81310833725371
32011,2003,2007,2.56494935746154,0.501381164937991,0.100276232987598
32011,2004,2007,3.13549421592915,0.501381164937991,0.200552465975196
32011,2005,2007,2.83321334405622,0.501381164937991,0.300828698962795
32011,2006,2007,3.25809653802148,0.501381164937991,0.401104931950393
32011,2007,2007,3.3322045101752,0.501381164937991,0.501381164937991
32033,2003,2007,4.98360662170834,2.21713613116156,0.443427226232313
32033,2004,2007,4.91265488573605,2.21713613116156,0.886854452464625
32033,2005,2007,5.07517381523383,2.21713613116156,1.33028167869694
32033,2006,2007,5.18738580584075,2.21713613116156,1.77370890492925
32033,2007,2007,5.18178355029209,2.21713613116156,2.21713613116156
35006,2003,0,5.44241771052179,3.24239701990955,0.648479403981909
35006,2004,0,5.13579843705026,3.24239701990955,1.29695880796382
35006,2005,0,5.26269018890489,3.24239701990955,1.94543821194573
35006,2006,0,5.47227067367148,3.24239701990955,2.59391761592764
35006,2007,0,5.44241771052179,3.24239701990955,3.24239701990955
35013,2003,0,7.57865685059476,5.16296717805949,1.0325934356119
35013,2004,0,7.56060116276856,5.16296717805949,2.06518687122379
35013,2005,0,7.62851762657506,5.16296717805949,3.09778030683569
35013,2006,0,7.59689443814454,5.16296717805949,4.13037374244759
35013,2007,0,7.65681009148038,5.16296717805949,5.16296717805949
35025,2003,0,6.71901315438526,4.01658119931192,0.803316239862384
35025,2004,0,6.70563909486,4.01658119931192,1.60663247972477
35025,2005,0,6.79122146272619,4.01658119931192,2.40994871958715
35025,2006,0,6.89162589705225,4.01658119931192,3.21326495944954
35025,2007,0,7.03262426102801,4.01658119931192,4.01658119931192
35033,2003,0,3.04452243772342,1.64480505627139,0.328961011254278
35033,2004,0,2.19722457733622,1.64480505627139,0.657922022508557
35033,2005,0,2.484906649788,1.64480505627139,0.986883033762835
35033,2006,0,3.04452243772342,1.64480505627139,1.31584404501711
35033,2007,0,2.83321334405622,1.64480505627139,1.64480505627139
35045,2003,0,7.44658509915773,4.73445130899984,0.946890261799969
35045,2004,0,7.37713371283395,4.73445130899984,1.89378052359994
35045,2005,0,7.35308192051543,4.73445130899984,2.84067078539991
35045,2006,0,7.36770857237437,4.73445130899984,3.78756104719987
35045,2007,0,7.44775128004791,4.73445130899984,4.73445130899984
37005,2003,2007,4.62497281328427,2.36809189519617,0.473618379039233
37005,2004,2007,4.58496747867057,2.36809189519617,0.947236758078466
37005,2005,2007,4.67282883446191,2.36809189519617,1.4208551371177
37005,2006,2007,4.63472898822964,2.36809189519617,1.89447351615693
37005,2007,2007,4.62497281328427,2.36809189519617,2.36809189519617
37021,2003,2007,8.0487882835342,5.32947682879714,1.06589536575943
37021,2004,2007,8.06589354696427,5.32947682879714,2.13179073151886
37021,2005,2007,8.14206328310415,5.32947682879714,3.19768609727828
37021,2006,2007,8.18395571730495,5.32947682879714,4.26358146303771
37021,2007,2007,8.24800570160062,5.32947682879714,5.32947682879714
37025,2003,2007,7.6231530684769,4.87567812362863,0.975135624725727
37025,2004,2007,7.68570306123455,4.87567812362863,1.95027124945145
37025,2005,2007,7.70571282389443,4.87567812362863,2.92540687417718
37025,2006,2007,7.8087293067444,4.87567812362863,3.90054249890291
37025,2007,2007,7.900636613018,4.87567812362863,4.87567812362863
37029,2003,2007,3.29583686600433,1.92934513218062,0.385869026436124
37029,2004,2007,2.94443897916644,1.92934513218062,0.771738052872247
37029,2005,2007,3.46573590279973,1.92934513218062,1.15760707930837
37029,2006,2007,3.36729582998647,1.92934513218062,1.54347610574449
37029,2007,2007,3.25809653802148,1.92934513218062,1.92934513218062
37041,2003,2007,5.06890420222023,2.67594014718398,0.535188029436795
37041,2004,2007,5.18738580584075,2.67594014718398,1.07037605887359
37041,2005,2007,4.93447393313069,2.67594014718398,1.60556408831039
37041,2006,2007,5.08140436498446,2.67594014718398,2.14075211774718
37041,2007,2007,5.08140436498446,2.67594014718398,2.67594014718398
37051,2003,2007,8.03624994213212,5.71361068584184,1.14272213716837
37051,2004,2007,8.04269949689764,5.71361068584184,2.28544427433674
37051,2005,2007,8.08948247436075,5.71361068584184,3.42816641150511
37051,2006,2007,8.12622252945853,5.71361068584184,4.57088854867348
37051,2007,2007,8.13973227971767,5.71361068584184,5.71361068584184
37057,2003,2007,7.2841348061952,4.99210465747682,0.998420931495364
37057,2004,2007,7.2283884515736,4.99210465747682,1.99684186299073
37057,2005,2007,7.22983877815125,4.99210465747682,2.99526279448609
37057,2006,2007,7.24208235925696,4.99210465747682,3.99368372598146
37057,2007,2007,7.24064969425547,4.99210465747682,4.99210465747682
37059,2003,2007,5.95842469302978,3.55062262848208,0.710124525696416
37059,2004,2007,5.9427993751267,3.55062262848208,1.42024905139283
37059,2005,2007,6.13988455222626,3.55062262848208,2.13037357708925
37059,2006,2007,6.13556489108174,3.55062262848208,2.84049810278567
37059,2007,2007,6.10924758276437,3.55062262848208,3.55062262848208
37063,2003,2007,7.96797317966293,5.40857885280557,1.08171577056111
37063,2004,2007,7.96485088744731,5.40857885280557,2.16343154112223
37063,2005,2007,7.95296679092313,5.40857885280557,3.24514731168334
37063,2006,2007,8.02059914989697,5.40857885280557,4.32686308224446
37063,2007,2007,8.02845516411425,5.40857885280557,5.40857885280557
37075,2003,2007,4.02535169073515,2.07856615864388,0.415713231728776
37075,2004,2007,4.24849524204936,2.07856615864388,0.831426463457553
37075,2005,2007,4.17438726989564,2.07856615864388,1.24713969518633
37075,2006,2007,4.47733681447821,2.07856615864388,1.66285292691511
37075,2007,2007,4.75359019110636,2.07856615864388,2.07856615864388
37079,2003,2007,4.61512051684126,2.94306962097069,0.588613924194137
37079,2004,2007,4.70953020131233,2.94306962097069,1.17722784838827
37079,2005,2007,4.51085950651685,2.94306962097069,1.76584177258241
37079,2006,2007,4.51085950651685,2.94306962097069,2.35445569677655
37079,2007,2007,4.51085950651685,2.94306962097069,2.94306962097069
37085,2003,2007,6.84374994900622,4.5111341940615,0.902226838812299
37085,2004,2007,6.85751406254539,4.5111341940615,1.8044536776246
37085,2005,2007,6.93731408122368,4.5111341940615,2.7066805164369
37085,2006,2007,7.0352685992811,4.5111341940615,3.6089073552492
37085,2007,2007,6.99301512293296,4.5111341940615,4.5111341940615
37093,2003,2007,5.23110861685459,3.51589417829697,0.703178835659394
37093,2004,2007,5.14166355650266,3.51589417829697,1.40635767131879
37093,2005,2007,5.28826703069454,3.51589417829697,2.10953650697818
37093,2006,2007,5.25227342804663,3.51589417829697,2.81271534263758
37093,2007,2007,5.30826769740121,3.51589417829697,3.51589417829697
37099,2003,2007,5.79301360838414,3.50016752229797,0.700033504459593
37099,2004,2007,5.75574221358691,3.50016752229797,1.40006700891919
37099,2005,2007,5.82600010738045,3.50016752229797,2.10010051337878
37099,2006,2007,5.84932477994686,3.50016752229797,2.80013401783837
37099,2007,2007,5.97380961186926,3.50016752229797,3.50016752229797
37103,2003,2007,3.8286413964891,2.33997721221111,0.467995442442222
37103,2004,2007,3.66356164612965,2.33997721221111,0.935990884884443
37103,2005,2007,3.76120011569356,2.33997721221111,1.40398632732667
37103,2006,2007,4.11087386417331,2.33997721221111,1.87198176976889
37103,2007,2007,3.13549421592915,2.33997721221111,2.33997721221111
37105,2003,2007,6.59850902861452,3.89263629162796,0.778527258325591
37105,2004,2007,6.58617165485467,3.89263629162796,1.55705451665118
37105,2005,2007,6.67582322163485,3.89263629162796,2.33558177497677
37105,2006,2007,6.59304453414244,3.89263629162796,3.11410903330236
37105,2007,2007,6.65027904858742,3.89263629162796,3.89263629162796
37117,2003,2007,5.35658627467201,3.24231887659467,0.648463775318934
37117,2004,2007,5.40267738187228,3.24231887659467,1.29692755063787
37117,2005,2007,5.48893772615669,3.24231887659467,1.9453913259568
37117,2006,2007,5.44241771052179,3.24231887659467,2.59385510127573
37117,2007,2007,5.41164605185504,3.24231887659467,3.24231887659467
37123,2003,2007,5.53338948872752,3.28922244628875,0.65784448925775
37123,2004,2007,5.4380793089232,3.28922244628875,1.3156889785155
37123,2005,2007,5.55682806169954,3.28922244628875,1.97353346777325
37123,2006,2007,5.605802066296,3.28922244628875,2.631377957031
37123,2007,2007,5.57972982598622,3.28922244628875,3.28922244628875
37127,2003,2007,7.1708884785125,4.47072408943517,0.894144817887034
37127,2004,2007,7.11558212618445,4.47072408943517,1.78828963577407
37127,2005,2007,7.11639414409346,4.47072408943517,2.6824344536611
37127,2006,2007,7.22548147278229,4.47072408943517,3.57657927154813
37127,2007,2007,7.35627987655075,4.47072408943517,4.47072408943517
37155,2003,2007,6.85751406254539,4.81493666186062,0.962987332372125
37155,2004,2007,6.85329909318608,4.81493666186062,1.92597466474425
37155,2005,2007,7.05444965813294,4.81493666186062,2.88896199711637
37155,2006,2007,6.99393297522319,4.81493666186062,3.8519493294885
37155,2007,2007,7.03790596344718,4.81493666186062,4.81493666186062
37161,2003,2007,6.30078579466324,4.14153026532882,0.828306053065765
37161,2004,2007,6.24610676548156,4.14153026532882,1.65661210613153
37161,2005,2007,6.25575004175337,4.14153026532882,2.48491815919729
37161,2006,2007,6.29710931993394,4.14153026532882,3.31322421226306
37161,2007,2007,6.4281052726846,4.14153026532882,4.14153026532882
37163,2003,2007,6.31716468674728,4.09702430184386,0.819404860368772
37163,2004,2007,6.38519439899773,4.09702430184386,1.63880972073754
37163,2005,2007,6.32435896238131,4.09702430184386,2.45821458110632
37163,2006,2007,6.34212141872115,4.09702430184386,3.27761944147509
37163,2007,2007,6.44730586254121,4.09702430184386,4.09702430184386
37165,2003,2007,6.15485809401642,3.58346338135729,0.716692676271457
37165,2004,2007,6.20657592672493,3.58346338135729,1.43338535254291
37165,2005,2007,6.14846829591765,3.58346338135729,2.15007802881437
37165,2006,2007,6.18208490671663,3.58346338135729,2.86677070508583
37165,2007,2007,6.16331480403464,3.58346338135729,3.58346338135729
37167,2003,2007,6.62539236800796,4.06216566385787,0.812433132771573
37167,2004,2007,6.54391184556479,4.06216566385787,1.62486626554315
37167,2005,2007,6.61338421837956,4.06216566385787,2.43729939831472
37167,2006,2007,6.62936325343745,4.06216566385787,3.24973253108629
37167,2007,2007,6.61740297797448,4.06216566385787,4.06216566385787
37175,2003,2007,5.67675380226828,3.37874725282456,0.675749450564913
37175,2004,2007,5.70711026474888,3.37874725282456,1.35149890112983
37175,2005,2007,5.75890177387728,3.37874725282456,2.02724835169474
37175,2006,2007,5.78074351579233,3.37874725282456,2.70299780225965
37175,2007,2007,5.71373280550937,3.37874725282456,3.37874725282456
37189,2003,2007,6.3261494731551,3.75408181735957,0.750816363471914
37189,2004,2007,6.35610766069589,3.75408181735957,1.50163272694383
37189,2005,2007,6.35088571671474,3.75408181735957,2.25244909041574
37189,2006,2007,6.44413125670044,3.75408181735957,3.00326545388766
37189,2007,2007,6.43294009273918,3.75408181735957,3.75408181735957
37191,2003,2007,7.24708058458576,4.73029509291699,0.946059018583398
37191,2004,2007,7.2283884515736,4.73029509291699,1.8921180371668
37191,2005,2007,7.21744343169653,4.73029509291699,2.8381770557502
37191,2006,2007,7.30988148582479,4.73029509291699,3.78423607433359
37191,2007,2007,7.30451594646016,4.73029509291699,4.73029509291699
38001,2003,0,4.11087386417331,0.952815506556527,0.190563101311305
38001,2004,0,4.0943445622221,0.952815506556527,0.381126202622611
38001,2005,0,4.06044301054642,0.952815506556527,0.571689303933916
38001,2006,0,3.89182029811063,0.952815506556527,0.762252405245222
38001,2007,0,4.17438726989564,0.952815506556527,0.952815506556527
38021,2003,0,4.68213122712422,1.75041650569367,0.350083301138734
38021,2004,0,4.29045944114839,1.75041650569367,0.700166602277469
38021,2005,0,4.51085950651685,1.75041650569367,1.0502499034162
38021,2006,0,4.74493212836325,1.75041650569367,1.40033320455494
38021,2007,0,4.62497281328427,1.75041650569367,1.75041650569367
38023,2003,0,4.11087386417331,0.825490367547658,0.165098073509532
38023,2004,0,4.11087386417331,0.825490367547658,0.330196147019063
38023,2005,0,3.87120101090789,0.825490367547658,0.495294220528595
38023,2006,0,3.89182029811063,0.825490367547658,0.660392294038127
38023,2007,0,3.85014760171006,0.825490367547658,0.825490367547659
38035,2003,0,7.28138566357028,4.19130489492644,0.838260978985288
38035,2004,0,7.20637729147225,4.19130489492644,1.67652195797058
38035,2005,0,7.29369772060144,4.19130489492644,2.51478293695586
38035,2006,0,7.28207365809346,4.19130489492644,3.35304391594115
38035,2007,0,7.28207365809346,4.19130489492644,4.19130489492644
38037,2003,0,3.46573590279973,1.04415610287205,0.20883122057441
38037,2004,0,3.2188758248682,1.04415610287205,0.41766244114882
38037,2005,0,3.13549421592915,1.04415610287205,0.626493661723231
38037,2006,0,3.29583686600433,1.04415610287205,0.835324882297641
38037,2007,0,3.46573590279973,1.04415610287205,1.04415610287205
38049,2003,0,3.98898404656427,1.78959045194322,0.357918090388643
38049,2004,0,3.63758615972639,1.78959045194322,0.715836180777286
38049,2005,0,3.89182029811063,1.78959045194322,1.07375427116593
38049,2006,0,3.8286413964891,1.78959045194322,1.43167236155457
38049,2007,0,4.02535169073515,1.78959045194322,1.78959045194322
38061,2003,0,4.9416424226093,1.89175562238673,0.378351124477346
38061,2004,0,4.70953020131233,1.89175562238673,0.756702248954692
38061,2005,0,4.64439089914137,1.89175562238673,1.13505337343204
38061,2006,0,4.59511985013459,1.89175562238673,1.51340449790938
38061,2007,0,4.7361984483945,1.89175562238673,1.89175562238673
38063,2003,0,3.91202300542815,1.31237867816972,0.262475735633944
38063,2004,0,4.04305126783455,1.31237867816972,0.524951471267889
38063,2005,0,4.04305126783455,1.31237867816972,0.787427206901833
38063,2006,0,3.80666248977032,1.31237867816972,1.04990294253578
38063,2007,0,3.71357206670431,1.31237867816972,1.31237867816972
38073,2003,0,4.83628190695148,1.7732559976635,0.354651199532699
38073,2004,0,4.87519732320115,1.7732559976635,0.709302399065398
38073,2005,0,4.75359019110636,1.7732559976635,1.0639535985981
38073,2006,0,4.76217393479776,1.7732559976635,1.4186047981308
38073,2007,0,4.79579054559674,1.7732559976635,1.7732559976635
38097,2003,0,5.16478597392351,2.13735661362627,0.427471322725254
38097,2004,0,5.14166355650266,2.13735661362627,0.854942645450507
38097,2005,0,5.01727983681492,2.13735661362627,1.28241396817576
38097,2006,0,5.08759633523238,2.13735661362627,1.70988529090101
38097,2007,0,5.05624580534831,2.13735661362627,2.13735661362627
38099,2003,0,5.84643877505772,2.5168089821336,0.50336179642672
38099,2004,0,5.77144112313002,2.5168089821336,1.00672359285344
38099,2005,0,5.6970934865054,2.5168089821336,1.51008538928016
38099,2006,0,5.69035945432406,2.5168089821336,2.01344718570688
38099,2007,0,5.67332326717149,2.5168089821336,2.5168089821336
38105,2003,0,6.16751649088834,2.98371029832667,0.596742059665333
38105,2004,0,6.07073772800249,2.98371029832667,1.19348411933067
38105,2005,0,6.12468339089421,2.98371029832667,1.790226178996
38105,2006,0,6.16961073249146,2.98371029832667,2.38696823866133
38105,2007,0,6.18826412308259,2.98371029832667,2.98371029832667
39019,2003,2007,5.46383180502561,3.36162460654233,0.672324921308466
39019,2004,2007,5.44241771052179,3.36162460654233,1.34464984261693
39019,2005,2007,5.40267738187228,3.36162460654233,2.0169747639254
39019,2006,2007,5.27811465923052,3.36162460654233,2.68929968523387
39019,2007,2007,5.35185813347607,3.36162460654233,3.36162460654233
39021,2003,2007,5.89989735358249,3.66073714816766,0.732147429633531
39021,2004,2007,5.77455154554441,3.66073714816766,1.46429485926706
39021,2005,2007,5.80211837537706,3.66073714816766,2.19644228890059
39021,2006,2007,5.8636311755981,3.66073714816766,2.92858971853412
39021,2007,2007,5.78382518232974,3.66073714816766,3.66073714816766
39035,2003,2007,10.0020198086004,7.23991680927341,1.44798336185468
39035,2004,2007,9.94755228369823,7.23991680927341,2.89596672370936
39035,2005,2007,9.91467474192669,7.23991680927341,4.34395008556404
39035,2006,2007,9.91595945403145,7.23991680927341,5.79193344741873
39035,2007,2007,9.89374020108125,7.23991680927341,7.23991680927341
39047,2003,2007,6.34212141872115,3.34755044243138,0.669510088486276
39047,2004,2007,6.3297209055227,3.34755044243138,1.33902017697255
39047,2005,2007,6.33859407820318,3.34755044243138,2.00853026545883
39047,2006,2007,6.23244801655052,3.34755044243138,2.6780403539451
39047,2007,2007,6.24416690066374,3.34755044243138,3.34755044243138
39055,2003,2007,7.29437729928882,4.50970499417002,0.901940998834005
39055,2004,2007,7.24208235925696,4.50970499417002,1.80388199766801
39055,2005,2007,7.22037383672395,4.50970499417002,2.70582299650201
39055,2006,2007,7.30921236569276,4.50970499417002,3.60776399533602
39055,2007,2007,7.24279792279376,4.50970499417002,4.50970499417002
39063,2003,2007,7.15461535691366,4.26682619873408,0.853365239746817
39063,2004,2007,7.06219163228656,4.26682619873408,1.70673047949363
39063,2005,2007,7.12929754892937,4.26682619873408,2.56009571924045
39063,2006,2007,7.11395610956603,4.26682619873408,3.41346095898727
39063,2007,2007,7.14677217945264,4.26682619873408,4.26682619873408
39071,2003,2007,6.11368217983223,3.71051862921742,0.742103725843483
39071,2004,2007,6.14418563412565,3.71051862921742,1.48420745168697
39071,2005,2007,6.21060007702465,3.71051862921742,2.22631117753045
39071,2006,2007,6.19236248947487,3.71051862921742,2.96841490337393
39071,2007,2007,6.10702288774225,3.71051862921742,3.71051862921742
39079,2003,2007,5.8348107370626,3.4855691668815,0.697113833376299
39079,2004,2007,5.75574221358691,3.4855691668815,1.3942276667526
39079,2005,2007,5.86929691313377,3.4855691668815,2.0913415001289
39079,2006,2007,5.82600010738045,3.4855691668815,2.7884553335052
39079,2007,2007,5.78996017089725,3.4855691668815,3.4855691668815
39095,2003,2007,9.01054706927019,6.12041609322756,1.22408321864551
39095,2004,2007,8.92718138825199,6.12041609322756,2.44816643729102
39095,2005,2007,8.84202652949881,6.12041609322756,3.67224965593654
39095,2006,2007,8.84029066908897,6.12041609322756,4.89633287458205
39095,2007,2007,8.82173238093444,6.12041609322756,6.12041609322756
39097,2003,2007,5.97635090929793,3.69419032643251,0.738838065286503
39097,2004,2007,5.94017125272043,3.69419032643251,1.47767613057301
39097,2005,2007,6.13339804299665,3.69419032643251,2.21651419585951
39097,2006,2007,5.95064255258773,3.69419032643251,2.95535226114601
39097,2007,2007,5.85507192220243,3.69419032643251,3.69419032643251
39107,2003,2007,6.77650699237218,3.71171668801669,0.742343337603339
39107,2004,2007,6.7696419768525,3.71171668801669,1.48468667520668
39107,2005,2007,6.73459165997295,3.71171668801669,2.22703001281002
39107,2006,2007,6.80572255341699,3.71171668801669,2.96937335041335
39107,2007,2007,6.71901315438526,3.71171668801669,3.71171668801669
39111,2003,2007,3.3322045101752,2.71997877196748,0.543995754393497
39111,2004,2007,3.25809653802148,2.71997877196748,1.08799150878699
39111,2005,2007,3.52636052461616,2.71997877196748,1.63198726318049
39111,2006,2007,3.49650756146648,2.71997877196748,2.17598301757399
39111,2007,2007,3.40119738166216,2.71997877196748,2.71997877196748
39119,2003,2007,7.12044437239249,4.43775694592726,0.887551389185451
39119,2004,2007,7.02553831463852,4.43775694592726,1.7751027783709
39119,2005,2007,6.94601399109923,4.43775694592726,2.66265416755635
39119,2006,2007,6.8596149036542,4.43775694592726,3.5502055567418
39119,2007,2007,6.89568269774787,4.43775694592726,4.43775694592726
39143,2003,2007,6.83195356556585,4.1237739062461,0.824754781249221
39143,2004,2007,6.82871207164168,4.1237739062461,1.64950956249844
39143,2005,2007,6.74523634948436,4.1237739062461,2.47426434374766
39143,2006,2007,6.73340189183736,4.1237739062461,3.29901912499688
39143,2007,2007,6.76503897678054,4.1237739062461,4.1237739062461
39163,2003,2007,4.23410650459726,2.54991381109661,0.509982762219322
39163,2004,2007,4.24849524204936,2.54991381109661,1.01996552443864
39163,2005,2007,4.0943445622221,2.54991381109661,1.52994828665797
39163,2006,2007,3.87120101090789,2.54991381109661,2.03993104887729
39163,2007,2007,4.00733318523247,2.54991381109661,2.54991381109661
39173,2003,2007,7.55799495853081,4.79632759144445,0.959265518288889
39173,2004,2007,7.52131798019924,4.79632759144445,1.91853103657778
39173,2005,2007,7.46508273639955,4.79632759144445,2.87779655486667
39173,2006,2007,7.47363710849621,4.79632759144445,3.83706207315556
39173,2007,2007,7.51261754467451,4.79632759144445,4.79632759144445
40003,2003,0,4.02535169073515,1.80910810756267,0.361821621512534
40003,2004,0,3.76120011569356,1.80910810756267,0.723643243025067
40003,2005,0,3.91202300542815,1.80910810756267,1.0854648645376
40003,2006,0,3.85014760171006,1.80910810756267,1.44728648605013
40003,2007,0,3.98898404656427,1.80910810756267,1.80910810756267
40013,2003,0,6.1779441140506,3.59824333385449,0.719648666770898
40013,2004,0,6.24222326545517,3.59824333385449,1.4392973335418
40013,2005,0,6.2803958389602,3.59824333385449,2.1589460003127
40013,2006,0,6.13556489108174,3.59824333385449,2.87859466708359
40013,2007,0,6.19236248947487,3.59824333385449,3.59824333385449
40015,2003,0,5.45958551414416,3.40618492317319,0.681236984634639
40015,2004,0,5.27811465923052,3.40618492317319,1.36247396926928
40015,2005,0,5.32787616878958,3.40618492317319,2.04371095390392
40015,2006,0,5.41164605185504,3.40618492317319,2.72494793853856
40015,2007,0,5.3890717298165,3.40618492317319,3.40618492317319
40017,2003,0,7.12125245324454,4.47388769126739,0.894777538253478
40017,2004,0,7.08590146436561,4.47388769126739,1.78955507650696
40017,2005,0,7.00033446027523,4.47388769126739,2.68433261476043
40017,2006,0,7.07834157955767,4.47388769126739,3.57911015301391
40017,2007,0,7.09090982207998,4.47388769126739,4.47388769126739
40025,2003,0,3.80666248977032,1.14676733055516,0.229353466111031
40025,2004,0,3.58351893845611,1.14676733055516,0.458706932222063
40025,2005,0,3.55534806148941,1.14676733055516,0.688060398333094
40025,2006,0,3.93182563272433,1.14676733055516,0.917413864444126
40025,2007,0,3.55534806148941,1.14676733055516,1.14676733055516
40039,2003,0,6.04500531403601,3.26354321636336,0.652708643272672
40039,2004,0,5.98645200528444,3.26354321636336,1.30541728654534
40039,2005,0,5.89989735358249,3.26354321636336,1.95812592981802
40039,2006,0,5.98393628068719,3.26354321636336,2.61083457309069
40039,2007,0,6.02344759296103,3.26354321636336,3.26354321636336
40063,2003,0,4.62497281328427,2.64999726965359,0.529999453930719
40063,2004,0,4.45434729625351,2.64999726965359,1.05999890786144
40063,2005,0,4.27666611901606,2.64999726965359,1.58999836179216
40063,2006,0,4.11087386417331,2.64999726965359,2.11999781572287
40063,2007,0,4.52178857704904,2.64999726965359,2.64999726965359
40069,2003,0,4.49980967033027,2.35261258659369,0.470522517318739
40069,2004,0,4.38202663467388,2.35261258659369,0.941045034637477
40069,2005,0,4.18965474202643,2.35261258659369,1.41156755195622
40069,2006,0,4.18965474202643,2.35261258659369,1.88209006927495
40069,2007,0,4.66343909411207,2.35261258659369,2.35261258659369
40075,2003,0,4.60517018598809,2.32503128182388,0.465006256364775
40075,2004,0,4.38202663467388,2.32503128182388,0.93001251272955
40075,2005,0,4.26267987704132,2.32503128182388,1.39501876909433
40075,2006,0,4.26267987704132,2.32503128182388,1.8600250254591
40075,2007,0,4.11087386417331,2.32503128182388,2.32503128182388
40083,2003,0,5.65599181081985,3.52412272849945,0.704824545699891
40083,2004,0,5.38449506278909,3.52412272849945,1.40964909139978
40083,2005,0,5.42934562895444,3.52412272849945,2.11447363709967
40083,2006,0,5.4380793089232,3.52412272849945,2.81929818279956
40083,2007,0,5.47227067367148,3.52412272849945,3.52412272849945
40101,2003,0,7.02642680869964,4.24062146794478,0.848124293588956
40101,2004,0,6.7945865808765,4.24062146794478,1.69624858717791
40101,2005,0,6.91075078796194,4.24062146794478,2.54437288076687
